 1667 1382 -4  1450.46 1329.24 190.517
 1665 1392 2  1661.31 1389.66 5.44429
 1664 1395 7  1662.27 1390.37 6.35184
 1664 1393 10  1661.2 1391.48 6.82146
 1662 1390 14  1661.74 1390.95 7.57062
 1662 1392 17  1660.44 1388.22 7.17996
 1662 1386 8  1662.35 1387.31 9.15395
 1664 1387 4  1662.21 1385.32 9.37108
 1663 1385 0  1662.83 1385.24 8.90265
 1662 1385 5  1665.14 1385.43 8.36794
 1661 1386 6  1665.97 1385.79 9.14057
 1662 1389 10  1664.44 1384.59 8.91799
 1662 1389 2  1665.65 1385.4 8.16555
 1661 1388 -1  1665.49 1385.11 6.43022
 1663 1388 -4  1664.67 1385.32 4.90642
 1665 1392 1  1664.26 1386.01 4.86792
 1663 1391 -5  1662.45 1385.1 3.25469
 1665 1394 2  1661.05 1386.22 2.96073
 1664 1391 -3  1660.7 1387.38 3.19827
 1665 1391 1  1659.22 1389.41 4.05011
 1665 1390 -3  1658.58 1389.29 1.54107
 1665 1391 -3  1659.29 1389.35 1.15522
 1665 1389 -1  1661.99 1389.43 -1.84701
 1665 1393 0  1661.37 1389.46 -2.27833
 1663 1389 -1  1662.18 1390.16 -5.76977
 1663 1396 -3  1664.41 1392.2 -8.38322
 1665 1397 2  1664.18 1393.29 -5.23603
 1665 1393 5  1661.84 1391.45 -2.8631
 1666 1392 4  1661.29 1393.08 -1.68277
 1665 1389 5  1659.78 1391.94 -0.937819
 1666 1395 5  1663.09 1391.91 0.570481
 1664 1393 9  1665.78 1394.36 3.20303
 1663 1392 7  1664.78 1395.69 4.53665
 1665 1395 6  1663.5 1395.53 6.19281
 1666 1389 6  1664.68 1396.71 5.20152
 1667 1386 9  1662.83 1394.04 6.51536
 1665 1382 8  1663.6 1393.05 9.27379
 1666 1382 9  1663.65 1390.67 8.95384
 1666 1377 1  1664.06 1388.28 6.99026
 1666 1381 5  1661.76 1385.47 7.35775
 1665 1374 7  1662.02 1383.68 7.84075
 1666 1378 7  1661.34 1381.13 5.58981
 1667 1372 6  1658.58 1380.87 5.68488
 1667 1378 7  1660.34 1380.72 5.10596
 1668 1384 2  1664.28 1379.1 3.93533
 1670 1392 1  1664.09 1380.75 6.35933
 1668 1390 7  1667.67 1380.74 5.2799
 1667 1387 1  1667.89 1381.02 3.71385
 1666 1387 6  1665.92 1381.56 2.74677
 1665 1383 10  1662.69 1380.96 3.05015
 1665 1381 11  1661.28 1383.05 4.723
 1665 1378 11  1661.57 1382.25 3.87066
 1664 1373 6  1662.83 1382.74 2.75467
 1665 1376 9  1665.09 1379.98 4.63
 1666 1383 5  1665.59 1379.68 3.84425
 1666 1382 -0  1667.29 1380 1.36237
 1666 1382 5  1666.24 1380.64 2.67795
 1666 1387 6  1664.3 1382.03 3.04017
 1664 1387 -0  1661.86 1382.75 3.72466
 1664 1385 -4  1661.62 1383.41 4.36402
 1663 1383 -7  1660.89 1384.12 2.10228
 1664 1386 3  1661.15 1382.4 2.02078
 1663 1383 1  1660.44 1382.06 1.01343
 1663 1382 -0  1661.04 1384.6 0.460617
 1663 1381 -4  1660.67 1383.66 -0.601438
 1663 1382 2  1661.02 1383.17 4.11524
 1664 1384 -2  1661.76 1384.62 4.06243
 1662 1379 -5  1660.72 1384.49 3.04467
 1662 1377 -2  1661.24 1382.58 1.68958
 1662 1374 3  1659.68 1380.69 1.07962
 1661 1377 10  1659.99 1381.85 2.15248
 1661 1374 5  1659.67 1380.86 4.1809
 1662 1377 11  1659.4 1381.13 4.16232
 1661 1381 8  1660.16 1382.47 3.46934
 1658 1379 12  1660.2 1380.02 7.99083
 1661 1381 15  1658.59 1379.91 11.5839
 1659 1379 13  1659.39 1379.14 9.10902
 1659 1378 9  1658.46 1379.15 8.61003
 1660 1379 13  1659.15 1379.38 8.75573
 1660 1379 6  1659.36 1376.85 8.44815
 1662 1386 8  1659.52 1377.59 8.37057
 1666 1393 6  1659.73 1380.14 9.84393
 1664 1392 9  1659.05 1382.26 10.5296
 1665 1396 4  1659.95 1388.17 8.36743
 1665 1391 5  1661.04 1387.76 7.97181
 1665 1391 5  1663.15 1388.64 5.84907
 1663 1389 10  1663.04 1387.61 6.97781
 1662 1389 4  1665.45 1394.38 8.45778
 1662 1386 0  1667.94 1393.77 9.46416
 1664 1379 -2  1669.93 1390.22 9.90972
 1666 1375 -6  1669.72 1388.23 6.94116
 1664 1373 -7  1670.83 1383.79 3.69366
 1665 1377 -1  1670.7 1382.05 1.20635
 1664 1376 2  1669.58 1380.73 2.61146
 1666 1382 4  1669.62 1381.33 -0.752511
 1667 1380 2  1669.35 1383.14 -0.52608
 1667 1382 -0  1670.18 1383.39 1.50891
 1667 1379 2  1669.43 1383.33 1.94389
 1668 1382 3  1669.39 1379.92 3.07905
 1665 1387 9  1670.6 1381.89 5.37786
 1665 1388 5  1669.57 1383.05 4.97656
 1666 1393 4  1669.38 1383.37 0.45383
 1666 1395 1  1668.98 1385.36 -3.86534
 1666 1392 -4  1670 1387.8 -1.07036
 1666 1389 -7  1669.49 1388.36 -0.664666
 1666 1386 -9  1668.51 1380.88 -3.31186
 1667 1385 -9  1669.38 1381.61 -1.58925
 1666 1383 -12  1670.15 1382.52 -0.771042
 1665 1380 -6  1667.98 1383.11 -0.884105
 1668 1388 -9  1667.56 1385.37 -2.49615
 1666 1386 -10  1667.64 1385.95 -2.22855
 1666 1382 -9  1668.04 1386.06 -1.48079
 1667 1385 -9  1668.34 1384.37 -1.88389
 1665 1378 -4  1667.7 1383.3 -1.91679
 1665 1384 -6  1668.39 1380.37 -1.84829
 1664 1387 -3  1668.48 1380.09 -1.90298
 1664 1384 -6  1666.98 1382.01 -1.05737
 1666 1379 -9  1667.13 1381.98 -1.24992
 1665 1382 -5  1666.85 1380.48 -2.04686
 1663 1383 -1  1666.39 1381.2 0.823763
 1664 1387 5  1665.8 1382.15 1.62304
 1663 1385 0  1666.79 1382.69 2.94422
 1664 1389 5  1666.67 1384.9 3.37081
 1665 1384 -1  1665.9 1383.21 4.09024
 1666 1386 2  1666.11 1383.17 1.3525
 1666 1384 -2  1666.43 1382.21 1.79712
 1668 1384 -0  1666.32 1380.28 2.19049
 1667 1383 5  1667.01 1383.04 1.98257
 1668 1388 2  1667.36 1383.64 0.928196
 1669 1391 6  1667.51 1383.75 1.60319
 1666 1389 7  1666.09 1385.67 1.99713
 1667 1384 7  1665.84 1386.66 4.44329
 1666 1379 1  1663.98 1384.92 5.30652
 1668 1383 2  1666.6 1385.02 5.29824
 1668 1380 6  1666.02 1384.29 3.82531
 1667 1382 6  1666.59 1385.48 5.42398
 1667 1379 1  1666.97 1383.24 5.00663
 1668 1387 4  1666.13 1383.74 4.01351
 1666 1387 8  1665.27 1384.15 4.67498
 1668 1394 10  1667.04 1383.5 7.49424
 1666 1392 9  1665.85 1384.51 7.09919
 1664 1391 11  1665.37 1386.56 7.98774
 1666 1393 12  1666.19 1385.54 5.651
 1671 1394 11  1667.58 1386.51 8.06413
 1670 1390 5  1669.52 1388.42 9.01806
 1666 1388 7  1669.53 1386.1 11.5042
 1666 1387 3  1668.88 1386.21 11.197
 1667 1389 3  1668.29 1386.17 9.5956
 1666 1389 6  1668.23 1385.88 8.31074
 1664 1389 8  1667.16 1386.2 11.1607
 1663 1390 8  1668.86 1386.66 10.9083
 1668 1389 8  1667.26 1388.42 9.35745
 1667 1390 3  1666.52 1390.2 9.2811
 1667 1393 5  1665.7 1390.52 10.1993
 1666 1389 -1  1666.3 1391.21 8.70928
 1667 1388 -1  1665.21 1389.67 6.31978
 1667 1389 -6  1664.16 1390.15 4.96
 1666 1389 -6  1665.4 1387.73 2.34847
 1669 1395 -0  1666.13 1390.58 3.28604
 1668 1395 -4  1665.89 1394.54 2.38832
 1667 1396 0  1664.92 1394.38 0.55428
 1667 1397 2  1663.8 1394.79 -0.349551
 1667 1396 5  1663.85 1395.05 -0.163866
 1667 1398 8  1665.46 1393.93 1.0616
 1666 1399 3  1665.11 1394.02 1.03753
 1668 1402 6  1664.35 1395.12 0.385753
 1668 1399 9  1664.29 1396.28 1.17997
 1669 1400 9  1663.07 1394.83 0.714903
 1668 1397 2  1664.14 1393.75 1.52239
 1670 1399 7  1666.58 1396.18 1.59753
 1671 1403 10  1669.86 1395.39 2.19298
 1672 1403 13  1672.42 1394.57 2.90992
 1672 1401 16  1673.81 1397.07 3.18698
 1670 1394 17  1674.49 1395 5.20389
 1670 1382 9  1672.45 1393.35 3.76546
 1671 1378 12  1673.82 1392.45 4.99931
 1672 1374 11  1674.12 1388.14 5.46226
 1671 1368 10  1674.18 1383.71 8.2065
 1671 1375 14  1675.17 1378.83 7.28999
 1669 1378 18  1674.26 1379.38 10.5771
 1671 1375 8  1673.28 1377.93 10.512
 1670 1372 2  1671.44 1375.14 8.1323
 1671 1371 -4  1672 1373.5 5.36697
 1670 1369 -1  1671.47 1372.62 3.22936
 1671 1364 -5  1671.15 1372.15 2.78338
 1674 1378 -7  1673.36 1371.79 1.63793
 1675 1386 1  1674.14 1372.05 1.44077
 1673 1387 6  1674.3 1374.22 1.40725
 1676 1394 11  1673.26 1377.54 1.95593
 1676 1397 3  1674.83 1383.55 3.01196
 1677 1399 -0  1675.63 1384.91 1.61499
 1676 1400 4  1674.03 1388.39 4.40408
 1675 1399 11  1675.21 1391.69 4.92721
 1675 1402 5  1674.41 1395.83 6.78016
 1674 1399 9  1677.16 1396.23 7.14962
 1674 1397 10  1677.34 1397.41 7.40534
 1676 1381 11  1675.66 1392.6 7.25173
 1686 1372 10  1677.07 1387.81 8.80407
 1689 1364 8  1676.71 1382.08 11.1161
 1685 1370 1  1674.55 1378.97 9.80428
 1683 1363 -4  1676.02 1375.1 8.90725
 1680 1366 3  1678.73 1373.76 7.27834
 1678 1375 9  1679.67 1373.17 10.3874
 1680 1373 4  1679.48 1371.75 10.3967
 1677 1372 -0  1678.98 1370.08 9.32122
 1678 1369 4  1675.84 1369.52 6.42251
 1676 1366 -3  1676.5 1370.01 4.88221
 1676 1379 -5  1677.77 1369.88 3.81469
 1675 1379 -7  1676.84 1372.52 1.07726
 1676 1371 -7  1675.85 1372.56 -3.05518
 1674 1375 -11  1674.58 1372.13 -7.13292
 1671 1380 -13  1672.87 1372.79 -8.48288
 1673 1389 -15  1672.45 1373.9 -12.4617
 1674 1396 -15  1670.99 1379.46 -12.5323
 1675 1397 -19  1672.29 1380.62 -16.0714
 1677 1401 -19  1672.77 1386.72 -19.1908
 1677 1402 -19  1672.29 1391.14 -20.5949
 1677 1402 -19  1672.24 1393.75 -19.3075
 1678 1401 -20  1674.1 1398.66 -21.3108
 1676 1398 -10  1673.73 1396.82 -19.4235
 1674 1393 -3  1674.93 1396.15 -16.2168
 1670 1389 2  1670.4 1393.62 -14.8107
 1673 1393 -0  1668.68 1392.33 -10.6548
 1672 1396 2  1669 1395.19 -8.18476
 1672 1398 4  1667.09 1395.22 -5.94588
 1673 1395 5  1669.76 1396.26 -5.63017
 1675 1399 9  1668.87 1397.65 -1.85148
 1673 1398 11  1668.33 1398.3 1.58251
 1673 1397 10  1667.79 1396.53 4.24828
 1672 1393 11  1670.37 1396.82 6.73309
 1673 1394 10  1670.63 1396.93 7.81675
 1678 1394 10  1670.66 1397.14 6.96203
 1677 1393 12  1672.58 1397.99 7.9927
 1677 1393 15  1674.34 1398.87 8.85741
 1675 1392 16  1672.31 1398.84 9.66652
 1674 1389 15  1671.8 1396.72 9.82595
 1673 1392 16  1672.85 1394.93 11.0103
 1671 1384 19  1676.02 1395.55 10.1515
 1669 1383 20  1673.09 1393.64 9.99054
 1668 1383 19  1671.75 1387.76 9.23642
 1666 1382 20  1670 1382.19 7.6295
 1667 1384 19  1667.44 1384.42 8.15658
 1666 1386 19  1669.02 1383.7 8.18969
 1666 1387 19  1662.94 1383.71 9.31268
 1668 1391 19  1663.2 1383.42 10.6912
 1668 1390 17  1661.9 1385.03 11.3376
 1668 1391 17  1661.01 1383.45 12.9864
 1669 1391 16  1661 1383.89 14.0017
 1669 1387 19  1663.07 1386.03 15.5004
 1669 1383 20  1663.68 1384.58 15.0267
 1673 1383 18  1667.45 1386.14 15.2466
 1670 1378 15  1672.81 1383.26 14.4519
 1669 1373 16  1672.05 1382.15 14.2368
 1668 1375 12  1673.44 1378.29 15.374
 1668 1379 13  1672.13 1376.33 16.0906
 1669 1377 16  1672.67 1376.98 16.6696
 1669 1381 5  1671.32 1375.49 16.2615
 1669 1377 8  1668.26 1375.13 12.7624
 1668 1369 7  1669.39 1372.5 10.1149
 1668 1365 11  1670.05 1367.43 10.1875
 1668 1364 13  1673.08 1365.47 10.644
 1668 1361 16  1674.71 1365.31 10.7001
 1669 1368 18  1675.82 1365.15 10.5965
 1668 1362 19  1674.02 1362.63 12.3654
 1669 1363 7  1672.07 1360.94 12.7849
 1668 1364 -1  1672.39 1360.64 9.59865
 1669 1361 5  1672.37 1359.39 8.37896
 1669 1364 9  1671.32 1360.92 7.1982
 1669 1366 12  1670.4 1360.46 9.18539
 1669 1370 11  1672.73 1362.38 7.90042
 1669 1374 14  1671.19 1367.35 9.26567
 1671 1374 12  1672.26 1370.47 10.931
 1668 1375 10  1671.7 1370.14 8.18044
 1668 1377 3  1668.74 1370.6 8.28033
 1669 1379 9  1668.37 1370.72 8.71642
 1670 1381 14  1671.36 1371.32 9.63263
 1669 1382 16  1673.46 1373.31 10.5197
 1670 1390 19  1674.63 1375.56 14.4818
 1668 1390 10  1673.31 1376.32 12.4024
 1670 1393 14  1674.56 1379.57 12.1294
 1675 1393 15  1675.08 1379.38 12.5246
 1673 1393 11  1673.55 1384.65 12.6847
 1673 1395 14  1673.44 1387.84 12.999
 1672 1396 14  1674.01 1391.53 12.0167
 1671 1395 12  1675.68 1389.62 10.8699
 1675 1400 13  1673.04 1389.33 12.8466
 1675 1400 16  1674.58 1392.44 12.2303
 1673 1398 14  1676.11 1394.92 12.4806
 1669 1389 14  1673.23 1395.6 14.6114
 1670 1390 15  1671.17 1396.02 14.2931
 1671 1393 18  1670 1393.58 15.2733
 1672 1397 17  1670.21 1395.23 16.8317
 1671 1397 10  1670.32 1396.8 16.3964
 1669 1393 10  1670.63 1396.69 15.4342
 1668 1390 12  1668.57 1395.52 14.372
 1668 1387 16  1669.71 1392.51 15.185
 1669 1385 6  1670.11 1390.86 14.7599
 1674 1385 4  1669.18 1389.87 14.6143
 1680 1387 7  1670.69 1388.52 13.824
 1678 1387 12  1674.01 1388.66 13.3027
 1675 1385 12  1674.78 1387.16 12.1016
 1671 1379 11  1675.33 1385.9 11.7713
 1670 1378 13  1673.53 1385.28 11.7979
 1668 1374 13  1673.85 1382.63 11.5568
 1670 1374 16  1671.78 1380.77 12.7643
 1669 1371 16  1672.16 1379.17 12.5433
 1667 1369 17  1669.43 1378.22 12.8813
 1667 1364 19  1668.66 1375 12.9932
 1674 1372 10  1670.07 1373.37 11.8655
 1673 1371 14  1670.07 1374.22 11.3351
 1672 1370 7  1671.12 1373.09 11.5338
 1673 1368 6  1672.58 1372.9 10.8482
 1675 1372 8  1672.8 1373.43 10.7541
 1678 1375 11  1674.19 1373.25 10.0831
 1676 1377 1  1675.49 1373.3 10.0695
 1674 1377 4  1675.43 1375.13 9.03969
 1670 1373 6  1673.93 1374.62 8.53099
 1671 1367 10  1672.69 1372.62 7.91646
 1669 1370 4  1672.94 1373.3 7.6446
 1670 1376 1  1673.28 1372.05 5.92641
 1674 1376 4  1672.59 1372.83 5.39496
 1672 1373 6  1672.02 1374.36 5.27933
 1673 1370 8  1672.13 1374.5 5.82606
 1672 1371 11  1671.39 1374.56 6.73921
 1675 1368 9  1670.49 1373.8 7.25559
 1675 1372 14  1671.59 1376.89 9.65024
 1675 1377 15  1672.89 1376.29 9.24874
 1674 1381 13  1672.33 1379.84 12.1503
 1675 1386 15  1673.47 1381.28 12.1843
 1671 1384 15  1674.73 1383.29 12.8555
 1669 1382 7  1675.78 1383.06 12.8897
 1667 1374 4  1674.1 1381.56 12.2196
 1667 1378 -1  1674.46 1381.29 10.5102
 1668 1385 -1  1671.03 1383.53 10.0276
 1670 1386 3  1670.79 1384.98 8.95641
 1674 1385 6  1670.57 1385.22 7.91994
 1671 1385 4  1671.39 1385.35 11.3672
 1669 1381 3  1670.05 1386.71 10.9172
 1669 1380 -2  1671.18 1383.86 11.3759
 1668 1382 -5  1670.69 1383.01 7.88505
 1667 1384 2  1669.99 1385.28 7.00006
 1670 1389 -3  1671.04 1385.83 4.35817
 1672 1387 1  1668.78 1386.93 4.18174
 1675 1393 -5  1669.65 1391.41 -0.543075
 1673 1394 -8  1670.16 1392.1 -4.01261
 1672 1396 -5  1672.02 1393.49 -4.00854
 1675 1396 -0  1672.65 1395.21 -3.1827
 1676 1398 4  1673.02 1394.5 -2.90324
 1672 1395 -0  1673.66 1396.65 -4.43081
 1670 1391 -4  1676.64 1394.83 -5.02782
 1667 1388 -2  1674.56 1394.31 -2.13698
 1670 1392 -6  1675.44 1395.66 -0.955997
 1667 1390 -1  1673.47 1393.4 0.0193262
 1666 1388 4  1672.17 1394.24 -0.222231
 1664 1387 9  1670.63 1392.98 0.813322
 1662 1385 11  1666.25 1392.68 3.50702
 1664 1387 11  1665.69 1392.15 5.30449
 1663 1382 4  1664.48 1391.76 3.725
 1660 1372 -53  1666.79 1388.29 -4.91944
 1660 1374 -45  1663.85 1384.19 -17.9843
 1660 1376 -36  1663.63 1382.52 -29.5146
 1661 1374 -25  1663.31 1381.93 -28.5078
 1661 1376 -22  1661.3 1381.87 -26.8591
 1659 1374 -9  1660.17 1379.85 -22.5993
 1656 1373 -15  1657.69 1379.06 -22.0707
 1660 1367 -15  1656.72 1377.28 -21.2115
 1662 1376 -8  1658.6 1373.54 -17.3935
 1663 1379 -8  1661.19 1375.34 -14.7645
 1663 1384 -4  1659.76 1378.05 -9.86505
 1665 1385 -6  1660.36 1379.83 -10.464
 1671 1388 -3  1665.07 1382.6 -8.45841
 1669 1387 1  1666.83 1382.86 -6.42371
 1671 1383 4  1665.83 1384.64 -1.26281
 1669 1383 2  1668.5 1381.72 -3.749
 1669 1385 3  1664.99 1381.97 -2.02947
 1670 1389 9  1667.17 1382.95 -0.95647
 1671 1387 1  1668.38 1383.16 -2.96384
 1672 1392 -3  1671.58 1384.1 -5.80262
 1671 1397 -6  1671.29 1385.66 -6.2436
 1675 1396 -9  1676.28 1385.63 -9.4667
 1675 1394 1  1675.46 1388.54 -7.64166
 1675 1393 7  1676.55 1386.65 -5.10099
 1678 1391 9  1677.73 1388.04 -1.39048
 1679 1393 14  1675.52 1392.99 -0.444671
 1681 1397 16  1674.73 1395.18 3.79511
 1681 1395 14  1674.44 1395.41 8.09942
 1682 1400 11  1674.89 1393.41 10.2989
 1683 1399 15  1673.77 1396.95 9.53759
 1685 1402 18  1675.5 1397.49 12.084
 1684 1403 12  1677.91 1396.87 12.7888
 1684 1404 16  1680.7 1398.1 15.0525
 1682 1405 15  1681.5 1397.98 15.9424
 1682 1404 16  1679.67 1397.81 17.1856
 1680 1400 19  1680.26 1400.66 16.5359
 1681 1401 21  1679.77 1399.95 17.8495
 1678 1395 19  1676.62 1398.31 18.7828
 1675 1391 18  1676.71 1398.06 17.2608
 1676 1395 17  1678.09 1395.68 16.2833
 1681 1395 16  1678.35 1395.03 15.885
 1678 1391 18  1679.61 1394.09 14.7693
 1680 1389 18  1679.75 1390.78 16.2665
 1679 1393 15  1680.54 1392.57 17.2401
 1676 1393 17  1677.82 1393.43 17.0314
 1672 1387 10  1677.38 1392.03 15.8319
 1671 1385 12  1675.14 1389.48 14.5335
 1673 1390 2  1674.49 1389.15 12.4364
 1678 1391 5  1674.02 1390.56 11.2578
 1675 1385 9  1675.41 1387.95 10.8117
 1677 1393 11  1678.48 1389.56 10.4478
 1677 1395 14  1676.9 1389.01 9.56789
 1674 1390 16  1673.86 1389.06 11.7409
 1673 1390 16  1672.99 1389.24 11.4698
 1672 1393 12  1674.23 1389.73 12.2283
 1670 1388 13  1673.01 1389.17 12.619
 1671 1390 12  1674.17 1387.89 12.6878
 1673 1386 11  1675.77 1386.52 12.0942
